Date,Actual_Close,Predicted_Close
2024-10-16,18367.08,18398.812877312925
2024-10-17,18373.61,18398.523477595154
2024-10-18,18489.55,18397.28869633148
2024-10-21,18540.0,18488.621747665286
2024-10-22,18573.13,18561.2647564939
2024-10-23,18276.65,18614.912695648956
2024-10-24,18415.49,18455.840585109476
2024-10-25,18518.61,18427.19856548686
2024-10-28,18567.19,18495.401668274066
2024-10-29,18712.75,18599.95672333573
2024-10-30,18607.93,18697.13912712514
2024-10-31,18095.15,18682.560136453554
2024-11-01,18239.92,18345.94570268257
2024-11-04,18179.98,18240.990671252483
2024-11-05,18439.17,18196.973819978706
2024-11-06,18983.47,18375.666900502772
2024-11-07,19269.46,18746.374250091816
2024-11-08,19286.78,19053.910678064323
2024-11-11,19298.76,19171.26287131435
2024-11-12,19281.4,19205.630025741117
2024-11-13,19230.73,19217.913714582213
2024-11-14,19107.65,19240.448412916572
2024-11-15,18680.12,19220.248345021282
2024-11-18,18791.81,18985.96390589414
2024-11-19,18987.47,18896.256357147286
2024-11-20,18966.14,18982.360273313985
2024-11-21,18972.42,19059.602365087605
2024-11-22,19003.65,19063.170288315498
2024-11-25,19054.84,19041.375523514263
2024-11-26,19174.3,19046.629123052935
2024-11-27,19060.48,19119.771145136005
2024-11-29,19218.17,19088.761946054612
2024-12-02,19403.95,19144.877160466243
2024-12-03,19480.91,19287.61280158997
2024-12-04,19735.12,19414.037595004473
2024-12-05,19700.72,19564.876144826478
2024-12-06,19859.77,19626.50435858735
2024-12-09,19736.69,19719.763278794177
2024-12-10,19687.24,19729.371494603216
2024-12-11,20034.89,19711.700444206694
2024-12-12,19902.84,19874.25744703508
2024-12-13,19926.72,19915.7248879994
