Date,Actual_Close,Predicted_Close
2025-01-05,19486.78,19745.804601992226
2025-01-06,19310.79,19505.328246714682
2025-01-08,19280.79,19305.268448744344
2025-01-09,19621.68,19282.492479310255
2025-01-11,19864.98,19619.357695663573
2025-01-13,19489.68,19853.34568960574
2025-01-14,19478.88,19462.204389147846
2025-01-16,19161.63,19475.24707687263
2025-01-17,19088.1,19158.100381874294
2025-01-19,19044.39,19168.042229443374
2025-01-20,19511.23,19115.996342147268
2025-01-22,19338.29,19485.100914550632
2025-01-24,19630.2,19242.947361283055
2025-01-25,19756.78,19610.78431042653
2025-01-27,20009.34,19729.209947547195
2025-01-28,20053.68,20007.684948714174
2025-01-30,19954.3,20065.33639102387
2025-02-01,19341.83,19984.158370956164
2025-02-02,19733.59,19355.379284361672
2025-02-04,19632.32,19804.09891587193
2025-02-05,19681.75,19651.344291399164
2025-02-07,19627.44,19712.023429250774
2025-02-08,19391.96,19641.900906000043
2025-02-10,19654.02,19400.199919500687
2025-02-12,19692.33,19679.627212081043
2025-02-13,19791.99,19680.215635302204
2025-02-15,19523.4,19785.974005397704
2025-02-16,19714.27,19499.155693943507
2025-02-18,19643.86,19729.181098606336
2025-02-19,19649.95,19627.71330726519
2025-02-21,19945.64,19647.27408265158
2025-02-23,20026.77,19936.030289961025
2025-02-24,20041.26,20021.47600552224
2025-02-26,20056.25,20051.054976289168
2025-02-27,19962.36,20073.156170099926
2025-03-01,19524.01,19986.104002859716
2025-03-02,19286.92,19542.20850380143
2025-03-04,19026.39,19472.534053644395
2025-03-06,19075.26,19104.645435669634
2025-03-07,18544.42,19112.45410455155
2025-03-09,18847.28,18221.968203315515
2025-03-10,18350.19,18652.786292006273
2025-03-12,18285.16,18116.459911737566
2025-03-14,18552.73,18073.184152923604
