Date,Actual_Close,Predicted_Close
2023-04-08,12582.77,12495.431870199165
2023-04-08,12338.95,12558.632945344854
2023-04-09,12405.81,12345.241924902984
2023-04-10,12377.87,12421.01041828837
2023-04-10,12440.04,12402.437609887013
2023-04-11,12595.06,12477.65957685862
2023-04-12,12658.19,12606.456310182133
2023-04-12,12764.75,12657.909655127638
2023-04-13,12755.64,12763.346130123004
2023-04-14,12742.52,12741.490928630672
2023-04-14,12807.92,12728.394392339718
2023-04-15,12771.11,12788.627765671314
2023-04-16,12804.73,12763.934956837233
2023-04-16,12899.42,12801.49534221083
2023-04-17,12850.22,12887.916181197448
2023-04-18,12870.0,12849.792614565433
2023-04-18,12888.28,12874.379010580466
2023-04-19,12698.45,12894.710279199016
2023-04-20,12818.96,12719.031360396923
2023-04-20,12740.79,12866.317446039633
2023-04-21,13067.48,12771.872970830016
2023-04-22,13201.98,13089.308033868674
2023-04-22,13036.43,13198.121067599915
2023-04-23,13072.43,13025.612165718305
2023-04-24,13128.95,13060.300492734423
2023-04-24,13112.64,13118.433595276587
2023-04-25,12998.5,13106.629150588522
2023-04-26,13197.18,13004.724066066565
2023-04-26,13457.25,13199.734761123558
2023-04-27,13530.91,13479.960272119632
2023-04-28,13543.06,13560.420760627689
2023-04-28,13635.99,13568.224672016651
2023-04-29,13626.06,13666.574057553797
2023-04-30,13270.6,13647.476970716405
2023-04-30,13337.16,13287.515319008475
2023-05-01,13070.69,13376.773524158547
2023-05-02,13403.39,13076.798750020147
2023-05-02,13612.78,13462.51727692425
2023-05-03,13610.54,13616.060325519291
2023-05-04,13777.74,13606.963025238798
2023-05-04,13856.3,13781.981593564944
2023-05-05,13987.64,13862.7626307713
2023-05-06,14007.7,14004.177632955696
2023-05-06,13972.53,14021.37323755165
2023-05-07,14025.77,13974.93871241235
2023-05-08,14095.47,14021.919229482108
2023-05-08,14047.5,14087.168873294084
2023-05-09,13965.49,14042.811327038911
2023-05-10,13865.36,13975.23875570129
2023-05-10,13874.46,13890.566754262858
2023-05-11,13533.05,13910.83065252018
2023-05-12,13465.2,13539.82134428836
2023-05-12,13597.97,13479.975700792522
2023-05-13,13119.43,13631.745157088735
2023-05-14,13192.35,13032.983800578644
2023-05-14,13588.83,13175.674700705864
2023-05-15,13358.79,13663.672859034843
2023-05-16,12997.75,13340.269501614936
2023-05-16,12723.47,12976.390322724385
2023-05-17,12920.15,12755.31425685237
2023-05-17,12609.16,12892.866832006064
2023-05-18,13073.82,12609.027363261377
2023-05-19,13068.83,13070.922526248216
2023-05-19,13398.67,13083.619650021563
2023-05-20,13319.86,13479.517569038597
2023-05-21,13459.71,13334.50930082467
2023-05-21,13471.57,13483.61401797975
2023-05-22,13525.2,13464.840072399009
2023-05-23,13116.17,13506.681145023444
2023-05-23,13215.24,13036.665253424886
2023-05-24,13377.54,13225.194312055919
2023-05-25,13227.7,13412.095502081253
2023-05-25,12961.89,13202.098192609834
2023-05-26,12977.68,12917.04245669569
2023-05-27,13138.72,12986.250751261754
2023-05-27,13059.65,13186.664681565962
2023-05-28,13045.39,13069.066869724014
2023-05-29,13246.87,13057.731143493438
2023-05-29,13480.11,13288.096647288283
2023-05-30,13705.59,13518.222062608413
2023-05-31,13698.38,13749.800127083505
2023-05-31,13688.84,13714.757184228705
2023-06-01,13829.31,13689.083794933535
2023-06-02,13900.19,13833.323316562206
2023-06-02,13850.0,13903.056898527324
2023-06-03,13996.1,13843.953335176457
2023-06-04,13857.84,14000.061247268906
2023-06-04,14038.76,13860.204382066133
2023-06-05,14052.34,14037.255211944255
2023-06-06,13914.77,14043.724873730964
2023-06-06,13786.27,13922.61446732107
2023-06-07,13950.22,13817.344246345241
2023-06-08,13818.41,13983.168056418035
2023-06-08,14016.81,13832.44820237782
2023-06-09,14138.78,14023.081069048914
2023-06-10,14090.22,14100.474410572218
2023-06-10,14051.03,14052.297569543014
2023-06-11,14082.55,14017.571834106171
2023-06-12,13962.68,14046.308660464001
2023-06-12,13895.12,13930.945187879895
2023-06-13,13633.5,13868.826371370867
2023-06-14,13582.42,13617.94454127135
2023-06-14,13632.84,13565.26907318539
2023-06-15,13752.24,13618.596236805815
2023-06-16,13401.86,13770.06860758212
2023-06-16,13389.43,13350.386026936028
2023-06-17,13031.68,13385.076983981715
2023-06-18,13124.99,13105.996352545963
2023-06-18,13429.98,13120.14825777218
2023-06-19,13379.05,13398.706600054484
2023-06-20,13303.64,13336.0857491445
2023-06-20,13299.74,13212.92617288932
2023-06-21,13535.74,13193.979303853084
2023-06-22,13470.99,13466.846945948559
2023-06-22,13661.17,13430.428556973158
2023-06-23,13657.17,13688.249800870479
2023-06-24,13738.0,13656.925383750218
2023-06-24,13736.28,13735.867943160747
2023-06-25,13748.74,13707.816476650045
2023-06-26,13736.48,13716.559157280726
2023-06-26,13756.33,13703.205551463569
2023-06-27,13614.51,13737.753114636602
2023-06-28,13814.49,13573.50340154267
2023-06-28,13881.72,13834.158052865463
2023-06-29,13924.91,13904.811723700175
2023-06-30,13911.75,13941.619904364552
2023-06-30,14020.33,13915.320448213351
2023-07-01,14069.42,14007.305781789371
2023-07-02,14174.14,14049.799799433928
2023-07-02,14072.86,14166.8049689037
2023-07-03,14039.68,14068.436518814255
2023-07-04,14161.35,14040.817228076323
2023-07-04,14030.38,14152.668152105613
2023-07-05,14141.48,14037.493418864087
2023-07-06,14253.27,14148.237586218756
2023-07-06,14271.73,14243.289690584239
2023-07-07,14369.71,14264.654508884341
2023-07-08,14360.39,14364.906157548156
2023-07-08,14500.51,14355.907649694436
2023-07-09,14528.33,14499.934184664171
2023-07-10,14503.95,14525.168514585639
2023-07-10,14522.38,14500.024469598335
2023-07-11,14639.33,14519.835157363295
2023-07-12,14663.64,14640.316677523595
2023-07-12,14665.06,14665.20215485535
2023-07-13,14559.78,14665.155590754342
2023-07-14,14701.92,14571.817796741492
2023-07-14,14733.24,14709.450039843046
2023-07-15,14677.65,14734.357530669995
2023-07-16,14644.95,14692.7272141507
2023-07-16,14543.13,14672.27980322959
2023-07-17,14427.24,14579.420072506055
2023-07-18,14274.98,14460.276739076478
2023-07-18,14498.88,14290.167284167494
2023-07-19,14631.95,14575.388052906734
2023-07-20,14684.6,14673.11346292983
2023-07-20,14836.99,14706.454937184757
2023-07-21,14840.71,14838.849233450394
2023-07-22,14660.58,14836.119019729014
2023-07-22,14762.58,14665.306517487077
2023-07-23,14778.26,14773.82780580766
2023-07-24,14672.68,14779.843798619588
2023-07-24,14681.07,14676.221051382216
2023-07-25,14761.29,14695.000867478448
2023-07-26,14780.53,14768.81208073859
2023-07-26,14895.12,14778.206028447265
2023-07-27,14835.76,14884.796487139112
2023-07-28,14860.18,14832.936268335492
2023-07-28,14788.09,14858.16550399729
2023-07-29,14765.14,14791.927728655883
2023-07-30,14816.26,14775.226010963523
2023-07-30,14822.9,14828.666880919667
2023-07-31,14793.76,14830.331442994473
2023-08-01,14656.18,14800.934040395789
2023-08-01,14525.91,14653.455868615576
2023-08-02,14541.79,14487.814183248995
2023-08-03,14714.66,14520.897214964858
2023-08-03,14942.65,14750.225582049994
2023-08-04,15019.8,15009.713893206783
2023-08-05,15041.86,15056.121555462847
2023-08-05,14945.81,15054.320494294785
2023-08-06,15129.5,14952.717084750911
2023-08-07,15265.89,15149.035279288677
2023-08-07,15259.24,15278.871011620087
2023-08-08,15309.38,15288.424207255743
2023-08-08,15331.18,15338.133631595614
2023-08-09,15363.52,15354.328622852967
2023-08-10,15374.33,15381.102231414718
2023-08-10,15286.64,15384.79714586994
2023-08-11,15248.25,15294.762875986999
2023-08-12,15115.49,15264.229326808334
2023-08-12,15105.58,15137.309158957556
2023-08-13,15037.76,15143.656784559982
2023-08-14,15161.53,15063.179274586455
2023-08-14,15181.92,15211.229239294804
2023-08-15,15043.97,15209.187951643926
2023-08-16,14713.9,15053.55781263041
2023-08-16,14746.4,14648.84157785963
2023-08-17,14896.85,14700.510816526665
2023-08-18,15052.24,14927.158458294924
2023-08-18,15047.7,15094.760789423608
2023-08-19,14969.97,15046.42334546546
2023-08-20,14546.68,14938.775079087653
2023-08-20,14512.44,14494.635258736474
2023-08-21,14448.58,14502.930958143192
2023-08-22,14566.7,14441.769131228224
2023-08-22,14255.48,14542.21988091965
2023-08-23,14433.83,14284.79611674266
2023-08-24,14501.91,14396.060853569023
2023-08-24,14654.02,14479.614703653519
2023-08-25,14579.54,14671.249404380156
2023-08-26,14486.2,14588.466508007905
2023-08-26,14465.92,14491.899511772055
2023-08-27,14571.64,14480.314309064925
2023-08-28,14823.43,14611.181363239952
2023-08-28,14897.34,14892.071933031375
2023-08-29,15021.81,14920.99238643519
2023-08-30,15129.09,15030.083967699507
2023-08-30,15121.68,15145.005223112115
2023-08-31,15215.7,15134.282872476235
2023-09-01,15090.2,15211.208225984015
2023-09-01,15226.71,15088.861831619774
2023-09-02,15235.71,15218.1664099633
2023-09-03,15235.84,15224.410496848815
2023-09-03,15448.12,15229.137615381282
2023-09-04,15498.39,15446.855615811066
2023-09-05,15595.92,15500.738833524487
2023-09-05,15649.6,15601.026711502534
2023-09-06,15811.58,15646.955809759354
2023-09-07,15940.31,15813.985744252694
2023-09-07,15971.59,15952.072236397322
2023-09-08,15982.36,15982.603423636203
2023-09-09,15886.54,15986.971484804082
2023-09-09,15622.71,15886.491920226421
2023-09-10,15704.28,15651.1734610192
2023-09-11,15860.96,15754.161953721043
2023-09-11,15853.85,15890.270144417842
2023-09-12,15973.86,15881.88757920353
2023-09-13,15921.57,15999.380442820808
2023-09-13,15993.71,15955.999079837262
2023-09-14,16057.44,16032.759861784678
2023-09-15,15854.76,16085.942427666085
2023-09-15,15775.14,15892.033707115424
2023-09-16,15845.23,15822.418889344111
2023-09-17,15491.66,15896.410892456757
2023-09-17,15782.83,15491.159507187658
2023-09-18,15537.69,15885.08224661214
2023-09-19,15254.05,15518.02526962888
2023-09-19,15381.32,15176.275141680797
2023-09-20,15085.47,15380.116032910493
2023-09-21,15225.15,15064.759813588673
2023-09-21,15686.92,15210.033792370175
2023-09-22,15786.99,15753.866846624654
2023-09-23,15517.37,15816.160446053102
2023-09-23,15630.6,15463.875352601906
2023-09-24,15413.28,15644.040465024369
2023-09-25,15237.64,15386.859689810379
2023-09-25,15565.58,15221.542360612462
2023-09-26,15180.43,15612.236686670467
2023-09-27,15169.68,15157.337234662678
2023-09-27,14980.94,15167.477149012115
2023-09-28,15341.09,14982.203425440874
2023-09-29,15521.89,15370.49621459939
2023-09-29,15653.37,15576.836396250628
2023-09-30,15871.26,15686.400721606868
2023-10-01,15781.72,15898.587685662222
2023-10-01,15766.22,15786.354766513912
2023-10-02,15741.56,15774.064534923658
2023-10-03,15644.97,15746.932702227978
2023-10-03,15832.8,15638.757870973497
2023-10-04,15622.72,15847.431801439923
2023-10-05,15100.17,15609.457974417148
2023-10-05,15080.86,15034.598555653458
2023-10-06,14935.9,15028.53787453836
2023-10-07,14942.83,14909.89870660089
2023-10-07,15153.45,14922.43249857203
2023-10-08,15188.39,15168.307417397522
2023-10-09,14806.81,15212.008043808513
2023-10-09,14893.75,14781.777465282175
2023-10-10,14506.9,14889.866858550005
2023-10-11,14340.26,14528.345135078273
2023-10-11,14154.02,14369.261197053695
2023-10-12,13768.92,14191.05574003131
2023-10-13,13855.13,13953.669247810678
2023-10-13,13539.29,13853.307009952094
2023-10-14,13542.12,13628.748240255876
2023-10-15,13352.78,13496.868097413906
2023-10-15,13770.57,13286.781162180963
2023-10-16,14239.88,13468.794611589015
2023-10-17,14346.0,13843.538494840781
2023-10-17,14417.55,14130.182723968946
2023-10-18,13878.82,14339.924752275847
2023-10-19,14098.01,13782.071410163093
2023-10-19,14015.67,14141.320469273682
2023-10-20,14194.45,14048.934827733583
2023-10-21,14490.37,14269.003008776517
2023-10-21,14185.64,14570.997374338587
2023-10-22,13791.15,14137.053026162694
2023-10-23,13790.92,13723.041782913422
2023-10-23,14139.76,13802.995924871766
2023-10-24,14124.09,14227.994017220904
2023-10-25,13716.72,14141.631559602434
2023-10-25,13548.07,13658.170513874138
2023-10-26,13381.52,13524.820857796181
2023-10-27,13037.49,13368.981437030205
2023-10-27,13473.59,13027.895879412006
2023-10-28,13694.62,13485.78166743571
2023-10-29,13751.4,13749.671704402572
2023-10-29,13532.46,13790.761594276331
2023-10-30,13752.02,13514.529425498195
2023-10-30,13537.94,13800.033058947161
2023-10-31,13313.44,13520.924497801092
2023-11-01,12830.96,13286.166545159113
2023-11-01,12795.55,12850.033693500842
2023-11-02,13255.55,12793.942618427045
2023-11-03,13129.96,13261.689450621212
2023-11-03,12843.81,13127.187952973854
2023-11-04,12581.22,12830.218060938776
2023-11-05,12948.62,12582.659129149855
2023-11-05,13436.55,12952.758291287004
2023-11-06,13614.78,13541.910861919436
2023-11-07,13893.84,13679.957616810772
2023-11-07,13838.46,13933.376812735118
2023-11-08,14108.82,13822.960121817236
2023-11-09,13922.6,14139.057298695512
2023-11-09,14191.84,13928.509479344246
2023-11-10,14169.3,14181.966004840575
2023-11-11,14354.9,14150.367335171291
2023-11-11,14619.64,14321.407172675896
2023-11-12,14442.27,14604.431768460772
2023-11-13,14220.52,14426.591216886713
2023-11-13,14261.5,14226.948731371775
2023-11-14,14532.55,14273.929637840272
2023-11-15,14204.17,14509.637136448051
2023-11-15,13888.82,14214.99881287781
2023-11-16,13897.3,13909.613546465183
2023-11-17,13711.0,13950.063241761398
2023-11-17,13411.96,13732.036589649186
2023-11-18,13371.57,13354.675027016614
2023-11-19,13643.59,13297.819278232995
2023-11-19,13351.08,13691.496775989574
2023-11-20,13332.36,13290.546347446218
2023-11-21,13619.66,13326.080200301489
2023-11-21,13453.07,13684.676950815641
2023-11-22,13174.65,13444.678583422485
2023-11-23,12839.29,13142.793765219325
2023-11-23,13004.85,12809.875319085346
2023-11-24,12490.74,13008.783304091605
2023-11-25,12488.93,12509.993713047965
2023-11-25,12871.53,12470.651886893535
2023-11-26,12334.64,12804.178665701196
2023-11-27,12536.02,12298.093689096537
2023-11-27,12563.76,12488.729336017801
2023-11-28,12964.86,12544.94351701934
2023-11-29,12317.69,13032.474911436135
2023-11-29,12144.66,12289.253331780577
2023-11-30,11623.25,12142.855700915177
2023-12-01,11737.67,11645.191569413748
2023-12-01,11364.24,11715.823153661242
2023-12-02,11370.96,11360.661896924714
2023-12-03,11805.0,11337.727792945892
2023-12-03,11662.79,11796.241182255888
2023-12-04,11984.52,11659.60451764802
2023-12-05,11418.15,12049.775171891575
2023-12-05,11388.5,11398.006213728571
2023-12-06,11354.62,11396.88170675691
2023-12-07,11535.27,11363.073975673367
2023-12-07,11264.45,11572.075584093844
2023-12-08,11434.74,11267.312351154264
2023-12-09,11740.65,11486.489148373283
2023-12-09,12131.13,11846.109158945466
2023-12-10,12081.39,12254.377439689468
2023-12-11,11994.46,12083.846907530193
2023-12-11,12316.9,11936.217511739105
2023-12-12,12012.73,12320.231539335655
2023-12-13,12061.37,11897.6990822579
2023-12-13,12175.23,12005.042855407652
2023-12-14,12086.27,12182.542366266132
2023-12-15,11754.23,12081.60094173482
2023-12-15,11340.02,11712.123760908564
2023-12-16,10809.23,11256.10873545744
2023-12-17,10828.35,10772.370035258675
2023-12-17,11099.15,10804.095723768136
2023-12-18,10646.1,11083.243797004237
2023-12-19,10798.35,10635.546986906023
2023-12-19,11069.3,10758.263918945819
2023-12-20,11053.08,11071.728281157095
2023-12-21,11232.19,11064.47025920552
2023-12-21,11607.62,11288.718051974725
2023-12-22,11524.55,11696.265503509576
2023-12-23,11181.54,11507.831232739858
2023-12-23,11177.89,11106.053735808224
2023-12-24,11028.74,11170.74186229932
2023-12-25,11127.85,11017.479320276523
2023-12-25,11322.24,11166.827022484364
2023-12-26,11361.85,11381.628394441816
2023-12-27,11621.35,11379.781551564893
2023-12-27,11635.31,11650.98711532731
2023-12-28,11372.6,11610.363508497781
2023-12-29,11264.73,11266.713347241712
2023-12-29,11247.58,11185.709680341557
2023-12-30,11251.19,11202.893366234712
2023-12-31,11452.42,11222.223833958478
2023-12-31,11360.05,11464.38180345167
2024-01-01,11713.15,11333.765520559291
2024-01-02,11897.65,11752.410419158437
2024-01-02,12059.61,11922.946091770957
2024-01-03,11834.11,12085.612137881608
2024-01-04,11782.67,11848.000236189608
2024-01-04,11562.57,11790.178554841268
2024-01-05,12032.42,11568.87828020092
2024-01-06,12162.59,12079.167811941661
2024-01-06,12390.69,12175.906292878233
2024-01-07,12368.98,12423.759974564813
2024-01-08,12348.76,12405.857651742566
2024-01-08,12668.16,12377.554343618562
2024-01-09,12720.58,12721.040850558771
2024-01-10,12657.55,12770.093568983135
2024-01-10,12644.46,12686.554264259234
2024-01-11,12493.93,12657.663472093394
2024-01-12,12854.8,12516.990432939985
2024-01-12,12779.91,12873.859682781816
2024-01-13,13047.19,12787.082557596856
2024-01-14,13128.05,13061.90992471692
2024-01-14,13102.55,13137.506006711064
2024-01-15,12938.12,13103.079357813367
2024-01-16,12965.34,12963.24109894428
2024-01-16,12705.22,12998.869203480579
2024-01-17,12381.57,12749.950901903458
2024-01-18,12381.3,12425.141131972172
2024-01-18,12431.53,12464.224327262225
2024-01-19,12639.27,12499.154803133035
2024-01-20,12141.71,12713.784986629254
2024-01-20,12017.67,12093.468756098304
2024-01-21,11883.14,11961.963310175563
2024-01-21,11816.2,11858.651130723325
2024-01-22,11785.13,11809.88437988912
2024-01-23,11630.86,11780.650568547777
2024-01-23,11544.91,11613.514146863798
2024-01-24,11791.9,11522.730560207665
2024-01-25,11862.13,11768.761949408517
2024-01-25,12112.31,11852.936139317113
2024-01-26,12266.41,12009.441332738565
2024-01-27,11633.57,12220.406961314855
2024-01-27,11719.68,11516.862567366621
2024-01-28,11552.36,11661.752300888944
2024-01-29,11448.4,11511.939542624745
2024-01-29,11535.02,11425.593938435084
2024-01-30,11425.05,11539.95356013115
2024-01-31,11220.19,11428.977667464185
2024-01-31,11066.81,11215.643727205777
2024-02-01,10867.93,11061.086479743419
2024-02-02,10802.92,10859.696327233114
2024-02-02,10829.5,10787.528431956764
2024-02-03,11051.64,10809.540183083222
2024-02-04,10737.51,11057.504017018013
2024-02-04,10575.62,10721.013646121466
2024-02-05,10815.43,10566.026558041425
2024-02-06,11176.41,10816.295275421007
2024-02-06,11148.64,11252.753410329824
2024-02-07,11073.31,11195.907928349934
2024-02-08,10652.4,11090.339066888811
2024-02-08,10542.1,10586.131595973484
2024-02-09,10426.19,10503.497208469764
2024-02-10,10417.1,10399.547590096096
2024-02-10,10649.15,10399.349057020416
2024-02-11,10321.39,10673.039822394947
2024-02-12,10675.8,10308.518201738345
2024-02-12,10772.4,10736.59512128546
2024-02-13,10680.51,10839.338459710862
2024-02-14,10614.84,10708.203724358718
2024-02-14,10859.72,10636.994015133998
2024-02-15,10952.61,10927.23987138599
2024-02-16,11199.12,10978.47540070772
2024-02-16,10970.99,11224.392331701545
2024-02-17,10792.67,10918.185241676396
2024-02-18,11102.45,10736.802687438398
2024-02-18,10988.15,11140.521765564754
2024-02-19,10890.85,10995.65820328901
2024-02-20,10524.8,10888.380393619278
2024-02-20,10342.94,10476.80491513567
2024-02-21,10475.25,10297.192863543898
2024-02-22,10564.52,10477.665038565414
2024-02-22,10616.2,10590.154220000863
2024-02-23,10353.17,10643.485808454045
2024-02-24,11114.15,10326.246787960721
2024-02-24,11323.33,11295.48423966248
2024-02-25,11196.22,11465.708168223578
2024-02-26,11358.41,11238.03721035502
2024-02-26,11183.66,11379.784853797775
2024-02-27,11144.96,11198.737902233815
2024-02-28,11146.06,11163.793907012894
2024-02-28,11024.51,11165.968435317793
2024-02-29,11174.41,11044.466133351034
2024-03-01,11285.32,11206.6999377397
2024-03-01,11226.36,11281.753794730535
2024-03-02,11049.5,11220.974341274166
2024-03-03,10983.78,11035.977199935662
2024-03-03,11468.0,10983.522003091572
2024-03-04,11482.45,11498.661840322373
2024-03-05,11461.5,11469.508978137932
2024-03-05,11239.94,11445.608049855602
2024-03-06,11014.89,11231.654774103547
2024-03-07,10958.55,11014.52684370316
2024-03-07,11082.0,10968.95893797537
2024-03-08,11004.62,11120.099338372378
2024-03-09,11143.74,11003.306728140586
2024-03-09,11256.81,11177.150710880493
2024-03-10,11170.89,11291.309891814974
2024-03-11,10810.53,11182.578661225458
2024-03-11,10705.41,10771.477071769927
2024-03-12,10546.03,10664.926901545365
2024-03-13,10547.11,10524.861163797892
2024-03-13,10709.37,10518.479717468692
2024-03-14,10476.12,10691.847708165858
2024-03-15,10497.86,10474.638020152015
2024-03-15,10353.23,10479.949927415948
2024-03-16,10213.29,10331.274074556795
2024-03-17,10478.09,10208.144581426815
2024-03-17,10466.48,10342.284678935639
2024-03-18,10386.98,10335.743346989746
2024-03-19,10458.76,10287.987817079225
2024-03-19,10305.24,10399.605183777287
2024-03-20,10569.29,10267.387169143925
2024-03-21,10635.65,10598.852282994314
2024-03-21,10742.63,10669.590767677102
2024-03-22,10931.67,10777.017505208498
2024-03-23,11001.1,10963.306322804183
2024-03-23,11079.16,10997.521985398851
2024-03-24,11095.11,11083.625335575061
2024-03-25,10957.01,11111.74970921663
2024-03-25,10852.27,10954.88891378685
2024-03-26,11140.43,10848.125085812835
2024-03-27,11364.41,11153.85982181332
2024-03-27,11334.27,11360.157035376358
2024-03-28,11313.36,11323.592975788702
2024-03-29,11512.41,11302.557154973741
2024-03-29,11621.71,11514.953775757233
2024-03-30,11393.81,11640.194640112195
2024-03-31,11584.55,11408.10847596375
2024-03-31,11816.32,11598.426806322263
2024-04-01,12200.82,11833.086163650198
2024-04-02,12006.95,12252.375016147726
2024-04-02,11887.45,12047.892733121096
2024-04-03,12113.79,11898.669928040277
2024-04-04,11910.52,12122.652230896036
2024-04-04,11789.58,11922.116883051742
2024-04-05,11718.12,11824.759019679583
2024-04-06,11891.79,11770.371869183251
2024-04-06,11960.15,11945.243330404295
2024-04-07,12070.59,11995.986343919389
2024-04-08,11855.83,12097.893979817214
2024-04-08,11787.27,11901.731285502787
2024-04-09,11492.3,11854.920980494702
2024-04-10,11507.07,11526.49087202321
2024-04-10,11590.4,11562.950956052298
2024-04-11,11394.94,11644.079197953679
2024-04-12,11466.98,11363.10413966798
2024-04-12,11455.54,11467.197191229412
2024-04-13,11379.48,11454.581753711382
2024-04-14,11462.98,11374.654015212782
2024-04-14,11689.01,11491.183788506598
2024-04-15,11675.74,11739.513320467973
2024-04-15,11530.33,11675.859470561312
2024-04-16,11576.0,11498.22582868562
2024-04-17,11338.35,11581.867639251137
2024-04-17,11138.89,11311.224877005685
2024-04-18,11188.84,11136.73870446713
2024-04-19,11428.15,11180.987325738348
2024-04-19,11434.05,11452.569400591517
2024-04-20,11717.28,11457.766675100622
2024-04-21,11630.51,11779.046451388736
2024-04-21,11675.54,11615.900299270064
2024-04-22,11860.11,11661.24750081964
2024-04-23,11669.96,11876.058259802006
2024-04-23,11787.4,11652.72024283697
2024-04-24,11823.96,11805.672905679503
2024-04-25,11768.84,11834.127840112233
2024-04-25,11716.08,11769.25140001039
2024-04-26,11926.24,11712.245130176307
2024-04-27,12013.47,11919.203191419863
2024-04-27,12221.91,12000.779647098087
2024-04-28,12189.45,12232.016640510608
2024-04-29,12126.33,12213.028699889035
2024-04-29,11996.86,12134.738196119531
2024-04-30,12087.96,12004.59450284856
2024-05-01,12084.36,12090.535387447106
2024-05-01,12031.88,12085.80481529854
2024-05-02,11929.34,12044.672513050335
2024-05-03,12166.27,11953.020481564196
2024-05-03,12123.47,12191.344511591078
2024-05-04,12157.72,12136.72922314248
2024-05-05,12153.41,12177.124306379454
2024-05-05,12157.23,12176.638821794473
2024-05-06,12059.56,12185.537888417857
2024-05-07,12072.46,12089.314551870804
2024-05-07,12037.2,12110.995726533187
2024-05-08,11799.16,12058.575635810532
2024-05-09,11854.35,11779.86244777251
2024-05-09,12142.24,11844.134035759611
2024-05-10,12226.58,12216.953770744563
2024-05-11,12212.6,12259.06967808949
2024-05-11,12080.51,12223.23964729181
2024-05-12,12025.33,12079.544549955142
2024-05-13,11966.4,12029.01691472384
2024-05-13,12235.41,11958.535382002843
2024-05-14,12256.92,12298.445078976352
2024-05-15,12179.55,12279.757145978174
2024-05-15,12306.44,12186.645258275767
2024-05-16,12328.51,12319.89479749687
2024-05-17,12284.74,12329.686467567144
2024-05-17,12365.21,12285.747091195886
2024-05-18,12343.05,12364.818713161883
2024-05-19,12500.57,12340.488286129606
2024-05-19,12688.84,12512.497878512486
2024-05-20,12657.9,12683.70945590976
2024-05-21,12720.78,12687.508208426538
2024-05-21,12560.25,12750.261110610216
2024-05-22,12484.16,12572.19287476669
2024-05-23,12698.09,12497.703088393868
2024-05-23,12975.69,12711.500846830495
2024-05-24,13017.43,13005.114838203646
2024-05-25,12935.29,13054.749335785802
2024-05-25,13100.98,12958.354350074474
2024-05-26,13240.77,13128.355461299883
2024-05-27,13229.43,13271.035495489348
2024-05-27,13276.42,13249.711407897754
2024-05-28,13104.89,13290.191391038943
2024-05-29,13238.52,13118.367360411929
2024-05-29,13259.14,13248.229059006628
2024-05-30,13461.92,13262.400977540454
2024-05-31,13573.32,13467.45059819858
2024-05-31,13626.48,13580.414538722156
2024-06-01,13782.82,13634.994378593254
2024-06-02,13689.57,13795.626866588276
2024-06-02,13667.29,13687.807868950715
2024-06-03,13502.2,13664.557816140124
2024-06-04,13630.61,13519.098298229848
2024-06-04,13492.52,13647.616375971118
2024-06-05,13335.78,13517.72087528774
2024-06-06,13555.67,13374.465972456235
2024-06-06,13591.75,13619.739815964811
2024-06-07,13591.33,13625.990854462896
2024-06-08,13787.92,13628.973296745688
2024-06-08,13816.77,13809.756688981
2024-06-09,13791.65,13824.699468567289
2024-06-10,13679.04,13802.277172994249
2024-06-10,13660.72,13698.654987146929
2024-06-11,13685.48,13687.06880767496
2024-06-12,13760.7,13707.339425604925
2024-06-12,13918.96,13772.050784557572
2024-06-13,14138.57,13903.467554751036
2024-06-14,14113.7,14145.81418590417
2024-06-14,14244.95,14127.250046478737
2024-06-15,14353.64,14270.833208212543
2024-06-16,14358.02,14386.693921315948
2024-06-16,14063.31,14386.649054440692
2024-06-17,14032.81,14078.43535190754
2024-06-18,14058.87,14055.871752581854
2024-06-18,14144.56,14087.728269473975
2024-06-19,14127.28,14164.745281311843
2024-06-20,14050.11,14147.186717552158
2024-06-20,14316.66,14080.725006665009
2024-06-21,14346.02,14339.412784872848
2024-06-22,14283.91,14349.283358753823
2024-06-22,13973.45,14297.259210177162
2024-06-23,13959.72,13983.446545134399
2024-06-24,13909.24,14005.110860331102
2024-06-24,13994.4,13928.608764742758
2024-06-25,13884.32,14033.262520048671
2024-06-26,13722.02,13867.239860134088
2024-06-26,13737.99,13685.163885015407
2024-06-27,13644.85,13739.764804407818
2024-06-28,13788.33,13638.393407632233
2024-06-28,13631.05,13810.39347766642
2024-06-29,13474.63,13621.402926066336
2024-06-30,13316.93,13469.12723587576
2024-06-30,13290.78,13327.858814137842
2024-07-01,13497.59,13286.359022936247
2024-07-02,13505.87,13473.307218839362
2024-07-02,13721.03,13433.208927746422
2024-07-03,13463.97,13687.67761095833
2024-07-04,13590.65,13421.508633294081
2024-07-04,13705.13,13604.355308302573
2024-07-05,13943.76,13738.166278583387
2024-07-06,14019.31,13992.09269165865
2024-07-06,14034.97,14032.340600487643
2024-07-07,14031.81,14030.953405872819
2024-07-07,14020.95,14032.099502319863
2024-07-08,13872.47,14024.983053782598
2024-07-09,13748.83,13856.405387630515
2024-07-09,13761.53,13733.64155204378
2024-07-10,13917.89,13756.960619054998
2024-07-11,13773.61,13947.027791922756
2024-07-11,13813.59,13766.303504946232
2024-07-12,13926.05,13829.943112687528
2024-07-13,13708.33,13952.086584600665
2024-07-13,13710.24,13698.97200061117
2024-07-14,13678.19,13716.68371623006
