Date,Actual_Close,Predicted_Close
2024-11-08,19269.46,19096.919142267463
2024-11-10,19286.78,19310.42551823686
2024-11-11,19298.76,19294.843726498864
2024-11-13,19281.4,19293.963415739698
2024-11-14,19230.73,19273.541092364634
2024-11-16,19107.65,19225.673604932057
2024-11-17,18680.12,19115.582893073126
2024-11-18,18791.81,18690.596499902862
2024-11-20,18987.47,18800.110701620615
2024-11-21,18966.14,18997.720793601457
2024-11-23,18972.42,18973.11761689438
2024-11-24,19003.65,18985.454635273338
2024-11-26,19054.84,19012.956535961217
2024-11-27,19174.3,19064.821502912302
2024-11-29,19060.48,19185.729270789845
2024-11-30,19218.17,19072.517399627413
2024-12-02,19403.95,19229.8142615396
2024-12-03,19480.91,19412.426106014173
2024-12-05,19735.12,19488.25733365877
2024-12-06,19700.72,19743.483245869225
2024-12-08,19859.77,19702.112242792555
2024-12-09,19736.69,19862.007718461336
2024-12-11,19687.24,19740.90666532354
2024-12-12,20034.89,19696.104028070633
2024-12-14,19902.84,20042.074100164253
2024-12-15,19926.72,19903.74453862201
2024-12-17,20173.89,19926.49790276666
2024-12-18,20109.06,20180.793702030987
2024-12-20,19392.69,20103.74107417069
2024-12-21,19372.77,19422.08973767676
2024-12-23,19572.6,19370.847991393228
2024-12-24,19764.89,19581.584485786458
2024-12-26,20031.13,19772.665962196475
2024-12-27,20020.36,20050.50545696852
2024-12-29,19722.03,20029.952227538073
2024-12-30,19486.78,19738.03160719825
2025-01-01,19310.79,19482.319943915514
2025-01-02,19280.79,19298.236491441206
2025-01-04,19621.68,19275.32488278413
2025-01-05,19864.98,19664.62507723337
2025-01-07,19489.68,19902.306793500295
2025-01-08,19478.88,19459.376835701012
2025-01-10,19161.63,19471.96424856372
2025-01-11,19088.1,19138.468620820808
2025-01-13,19044.39,19116.102786425658
2025-01-14,19511.23,19000.93752467712
2025-01-16,19338.29,19700.698022990244
2025-01-17,19630.2,19319.035456738675
2025-01-19,19756.78,19719.1263838001
2025-01-20,20009.34,19737.608712064324
2025-01-22,20053.68,20028.708481621616
2025-01-23,19954.3,20070.36247380948
2025-01-25,19341.83,19961.894177972463
2025-01-26,19733.59,19354.69701046971
2025-01-28,19632.32,19816.598017468637
2025-01-29,19681.75,19611.895727547613
2025-01-31,19627.44,19700.56780906643
2025-02-01,19391.96,19599.448410366764
2025-02-03,19654.02,19379.99640177075
2025-02-04,19692.33,19716.62332513074
2025-02-06,19791.99,19677.44906903083
2025-02-07,19523.4,19819.63615289153
2025-02-09,19714.27,19493.14634846388
2025-02-10,19643.86,19742.545037431843
2025-02-12,19649.95,19629.927154519206
2025-02-13,19945.64,19650.163427620093
2025-02-15,20026.77,20003.633387802303
2025-02-16,20041.26,20036.183753179557
2025-02-18,20056.25,20050.59616486238
2025-02-19,19962.36,20058.27730905544
2025-02-21,19524.01,19963.523560071924
2025-02-22,19286.92,19539.866632752346
2025-02-24,19026.39,19227.219232815925
2025-02-25,19075.26,19090.30850613912
2025-02-27,18544.42,19135.02247886397
2025-02-28,18847.28,18552.09218550446
2025-03-02,18350.19,18900.761588285346
2025-03-03,18285.16,18357.447395384206
2025-03-05,18552.73,18300.823548534787
2025-03-06,18069.26,18541.676316110897
2025-03-08,18196.22,18124.901184978276
2025-03-09,17468.32,18219.094623070992
2025-03-11,17436.1,17534.681499427978
2025-03-12,17648.45,17419.776756007013
2025-03-14,17303.01,17655.934478565847
