Date,Actual_Close,Predicted_Close
2023-12-03 16:55:48.837209296,14339.99,14338.453357954215
2023-12-05 05:08:50.232558136,14403.97,14489.523863110171
2023-12-06 17:21:51.627906976,14432.49,14550.8666323094
2023-12-08 05:34:53.023255808,14533.4,14573.857194364678
2023-12-09 17:47:54.418604648,14733.96,14650.066475740785
2023-12-11 06:00:55.813953488,14761.56,14803.379026174754
2023-12-12 18:13:57.209302320,14813.92,14835.914902470322
2023-12-14 06:26:58.604651160,14904.81,14874.833395444304
2023-12-15 18:40:00.000000000,15003.22,14945.547081848015
2023-12-17 06:53:01.395348832,14777.94,15023.5536973197
2023-12-18 19:06:02.790697672,14963.87,14855.721596647356
2023-12-20 07:19:04.186046512,14992.97,14969.126979517405
2023-12-21 19:32:05.581395344,15074.57,14994.158089156834
2023-12-23 07:45:06.976744184,15099.18,15048.087055301936
2023-12-24 19:58:08.372093024,15095.14,15063.307983108698
2023-12-26 08:11:09.767441856,15011.35,15052.466216713763
2023-12-27 20:24:11.162790696,14765.94,14978.950644768856
2023-12-29 08:37:12.558139528,14592.21,14788.452654894072
2023-12-30 20:50:13.953488368,14510.3,14633.39153649435
2024-01-01 09:03:15.348837208,14524.07,14568.001289039632
2024-01-02 21:16:16.744186040,14843.77,14575.920585853659
2024-01-04 09:29:18.139534880,14857.71,14793.528782487136
2024-01-05 21:42:19.534883720,14969.65,14805.211273968298
2024-01-07 09:55:20.930232552,14970.19,14875.416914398249
2024-01-08 22:08:22.325581392,14972.76,14878.629969109696
2024-01-10 10:21:23.720930232,14944.35,14883.545771750478
2024-01-11 22:34:25.116279064,14855.62,14873.936925949118
2024-01-13 10:47:26.511627904,15055.65,14832.12853109921
2024-01-14 23:00:27.906976744,15310.97,14988.812135268516
2024-01-16 11:13:29.302325576,15360.29,15235.226495215325
2024-01-17 23:26:30.697674416,15425.94,15292.804011439166
2024-01-19 11:39:32.093023256,15481.92,15351.754168424091
2024-01-20 23:52:33.488372088,15510.5,15408.653077310397
2024-01-22 12:05:34.883720928,15455.36,15446.08458747161
2024-01-24 00:18:36.279069768,15628.04,15412.164029039232
2024-01-25 12:31:37.674418600,15509.9,15567.325403552864
2024-01-27 00:44:39.069767440,15164.01,15493.25106322873
2024-01-28 12:57:40.465116272,15361.64,15210.907776147798
2024-01-30 01:10:41.860465112,15628.95,15323.734667299277
2024-01-31 13:23:43.255813952,15597.68,15597.841912554817
2024-02-02 01:36:44.651162784,15609.0,15599.02966359639
2024-02-03 13:49:46.046511624,15756.64,15616.456899670697
2024-02-05 02:02:47.441860464,15793.71,15757.593292065783
2024-02-06 14:15:48.837209296,15990.66,15807.273762545778
2024-02-08 02:28:50.232558136,15942.55,15979.217894085717
2024-02-09 14:41:51.627906976,15655.6,15972.412224255546
2024-02-11 02:54:53.023255808,15859.15,15727.923830082891
2024-02-12 15:07:54.418604648,15906.17,15877.760419955828
2024-02-14 03:20:55.813953488,15775.65,15924.615690730663
2024-02-15 15:33:57.209302320,15630.78,15801.105880099134
2024-02-17 03:46:58.604651160,15580.87,15653.498894708478
2024-02-18 16:00:00.000000000,16041.62,15600.380426721249
2024-02-20 04:13:01.395348832,15996.82,15994.601333358805
2024-02-21 16:26:02.790697672,15976.25,15964.748553983762
2024-02-23 04:39:04.186046512,16035.3,15931.622253940817
2024-02-24 16:52:05.581395344,15947.74,15978.120850173607
2024-02-26 05:05:06.976744184,16091.92,15897.640763881509
2024-02-27 17:18:08.372093024,16274.94,16019.689409670955
2024-02-29 05:31:09.767441856,16207.51,16186.976214291208
2024-03-01 17:44:11.162790696,15939.59,16109.788560345118
2024-03-03 05:57:12.558139528,16031.54,15876.544208494144
2024-03-04 18:10:13.953488368,16273.38,15931.039795999037
2024-03-06 06:23:15.348837208,16085.11,16125.564781320425
2024-03-07 18:36:16.744186040,16019.27,15987.247730221508
2024-03-09 06:49:18.139534880,16265.64,15930.38304776638
2024-03-10 19:02:19.534883720,16177.77,16126.175811111056
2024-03-12 07:15:20.930232552,16128.53,16074.199815003962
2024-03-13 19:28:22.325581392,15973.17,16041.371123618019
2024-03-15 07:41:23.720930232,16103.45,15935.274228274458
2024-03-16 19:54:25.116279064,16166.79,16041.678106893414
2024-03-18 08:07:26.511627904,16369.41,16105.775615657789
2024-03-19 20:20:27.906976744,16401.84,16286.313678671231
2024-03-21 08:33:29.302325576,16428.82,16341.277532345877
2024-03-22 20:46:30.697674416,16384.47,16391.901699221024
2024-03-24 08:59:32.093023256,16315.7,16392.026662788732
2024-03-25 21:12:33.488372088,16399.52,16371.207945979178
2024-03-27 09:25:34.883720928,16379.46,16459.061249483642
2024-03-28 21:38:36.279069768,16396.83,16474.142343744767
2024-03-30 09:51:37.674418600,16240.45,16481.055344059998
2024-03-31 22:04:39.069767440,16277.46,16389.314837125057
2024-04-02 10:17:40.465116272,16049.08,16433.422370782697
2024-04-03 22:30:41.860465112,16248.52,16287.047434007723
2024-04-05 10:43:43.255813952,16253.96,16440.762584450305
2024-04-06 22:56:44.651162784,16306.64,16453.468930543513
2024-04-08 11:09:46.046511624,16170.36,16497.722325278664
2024-04-09 23:22:47.441860464,16442.2,16399.285321753625
2024-04-11 11:35:48.837209296,16175.09,16607.171461056227
2024-04-12 23:48:50.232558136,15885.02,16401.60271065504
2024-04-14 12:01:51.627906976,15865.25,16164.876281200495
2024-04-16 00:14:53.023255808,15683.37,16144.965757711498
2024-04-17 12:27:54.418604640,15601.5,15947.799353840775
2024-04-19 00:40:55.813953488,15282.01,15820.766092425352
2024-04-20 12:53:57.209302320,15451.31,15464.003003741995
2024-04-22 01:06:58.604651152,15696.64,15567.806832433896
2024-04-23 13:20:00.000000000,15712.75,15768.880913847912
2024-04-25 01:33:01.395348832,15611.76,15779.076947234224
2024-04-26 13:46:02.790697664,15927.9,15678.499062030265
2024-04-28 01:59:04.186046512,15983.08,15985.247172615667
2024-04-29 14:12:05.581395344,15657.82,16055.061534143448
2024-05-01 02:25:06.976744176,15605.48,15755.985601631543
2024-05-02 14:38:08.372093024,15840.96,15636.367776236168
2024-05-04 02:51:09.767441856,16156.33,15844.193744514207
2024-05-05 15:04:11.162790688,16349.25,16115.109149179203
2024-05-07 03:17:12.558139536,16332.56,16307.430035050336
2024-05-08 15:30:13.953488368,16302.76,16330.684145598587
2024-05-10 03:43:15.348837200,16346.26,16333.305653831423
2024-05-11 15:56:16.744186048,16340.87,16386.172561123145
2024-05-13 04:09:18.139534880,16388.24,16394.59951387573
2024-05-14 16:22:19.534883712,16511.18,16448.93112330593
2024-05-16 04:35:20.930232560,16742.39,16583.062841002917
2024-05-17 16:48:22.325581392,16698.32,16827.483792008592
2024-05-19 05:01:23.720930224,16685.97,16828.703971869498
2024-05-20 17:14:25.116279072,16794.87,16836.967475402413
2024-05-22 05:27:26.511627904,16832.62,16945.14899771961
2024-05-23 17:40:27.906976736,16801.54,16993.03208829969
2024-05-25 05:53:29.302325584,16736.03,16976.50279823487
2024-05-26 18:06:30.697674416,16920.79,16923.08959361706
2024-05-28 06:19:32.093023248,17019.88,17064.59577650367
2024-05-29 18:32:33.488372096,16920.58,17142.329616718693
2024-05-31 06:45:34.883720928,16737.08,17064.465762888813
2024-06-01 18:58:36.279069760,16735.02,16901.732701496032
2024-06-03 07:11:37.674418608,16828.67,16889.279581461342
2024-06-04 19:24:39.069767440,16857.05,16955.5707784277
2024-06-06 07:37:40.465116272,17187.9,17008.11290962844
2024-06-07 19:50:41.860465120,17173.12,17266.04972206621
2024-06-09 08:03:43.255813952,17133.13,17267.25320164523
2024-06-10 20:16:44.651162784,17192.53,17232.50359161314
2024-06-12 08:29:46.046511632,17343.55,17272.832517097682
2024-06-13 20:42:47.441860464,17608.44,17386.825036485567
2024-06-15 08:55:48.837209296,17667.56,17588.03166909171
2024-06-16 21:08:50.232558128,17688.88,17636.015393942485
2024-06-18 09:21:51.627906976,17857.02,17648.303185450233
2024-06-19 21:34:53.023255808,17862.23,17772.660428629024
2024-06-21 09:47:54.418604640,17721.59,17780.211800512025
2024-06-22 22:00:55.813953488,17689.36,17673.774258514804
2024-06-24 10:13:57.209302320,17496.82,17644.089837551153
2024-06-25 22:26:58.604651152,17717.65,17510.95122180922
2024-06-27 10:40:00.000000000,17805.16,17668.840163597306
2024-06-28 22:53:01.395348832,17858.68,17744.03513080993
2024-06-30 11:06:02.790697664,17732.6,17779.478512788584
2024-07-01 23:19:04.186046512,17879.3,17691.719342649692
2024-07-03 11:32:05.581395344,18028.76,17809.321730931162
2024-07-04 23:45:06.976744176,18188.3,17969.65960845909
2024-07-06 11:58:08.372093024,18352.76,18104.558899332827
2024-07-08 00:11:09.767441856,18403.74,18231.252703638696
2024-07-09 12:24:11.162790688,18429.29,18271.703462733207
2024-07-11 00:37:12.558139536,18647.45,18282.715890550204
2024-07-12 12:50:13.953488368,18283.41,18430.256254350315
2024-07-14 01:03:15.348837200,18398.45,18169.335938204054
2024-07-15 13:16:16.744186048,18472.57,18242.10791231816
2024-07-17 01:29:18.139534880,18509.34,18300.98668110015
2024-07-18 13:42:19.534883712,17996.92,18324.461362547245
2024-07-20 01:55:20.930232560,17871.22,17963.29267921255
2024-07-21 14:08:22.325581392,17726.94,17878.0271164752
2024-07-23 02:21:23.720930224,18007.57,17789.08866861055
2024-07-24 14:34:25.116279072,17997.35,17986.253348611117
2024-07-26 02:47:26.511627904,17342.41,17981.611893026467
2024-07-27 15:00:27.906976736,17181.72,17504.93109179862
2024-07-29 03:13:29.302325584,17357.88,17354.679561955294
2024-07-30 15:26:30.697674416,17370.2,17481.766886574253
2024-08-01 03:39:32.093023248,17147.42,17486.62345663987
2024-08-02 15:52:33.488372096,17599.4,17266.850156752484
2024-08-04 04:05:34.883720928,17194.15,17629.294223200763
2024-08-05 16:18:36.279069760,16776.16,17271.321698731037
2024-08-07 04:31:37.674418608,16200.08,16943.920429994436
2024-08-08 16:44:39.069767440,16366.85,16514.275832255316
2024-08-10 04:57:40.465116272,16195.81,16537.2235657015
2024-08-11 17:10:41.860465120,16660.02,16333.00552473122
2024-08-13 05:23:43.255813952,16745.3,16581.5509261799
2024-08-14 17:36:44.651162784,16780.61,16648.193627301676
2024-08-16 05:49:46.046511616,17187.61,16686.986906918693
2024-08-17 18:02:47.441860464,17192.6,16996.616913420967
2024-08-19 06:15:48.837209296,17594.5,17036.403454017873
2024-08-20 18:28:50.232558128,17631.72,17348.647577946762
2024-08-22 06:41:51.627906976,17876.77,17449.38498747237
2024-08-23 18:54:53.023255808,17816.94,17702.80602747256
2024-08-25 07:07:54.418604640,17918.99,17762.994209113327
2024-08-26 19:20:55.813953488,17619.35,17894.193929718665
2024-08-28 07:33:57.209302320,17877.79,17725.57612549014
2024-08-29 19:46:58.604651152,17725.76,17926.33547248148
2024-08-31 08:00:00.000000000,17754.82,17851.41760741274
2024-09-01 20:13:01.395348832,17556.03,17884.078294644038
2024-09-03 08:26:02.790697664,17516.43,17736.50042859687
2024-09-04 20:39:04.186046512,17713.62,17697.02718324303
2024-09-06 08:52:05.581395344,17136.3,17869.789868452954
2024-09-07 21:05:06.976744176,17084.3,17290.73723474832
2024-09-09 09:18:08.372093024,17127.66,17251.309526163226
2024-09-10 21:31:09.767441856,16690.83,17255.903921964426
2024-09-12 09:44:11.162790688,16884.6,16849.80901402322
2024-09-13 21:57:12.558139536,17025.88,16922.974503233407
2024-09-15 10:10:13.953488368,17395.53,17008.22652339243
2024-09-16 22:23:15.348837200,17569.68,17292.357095491767
2024-09-18 10:36:16.744186048,17683.98,17427.23606721008
2024-09-19 22:49:18.139534880,17592.13,17540.428030347313
2024-09-21 11:02:19.534883712,17628.06,17524.98372523579
2024-09-22 23:15:20.930232560,17573.3,17587.11619998281
2024-09-24 11:28:22.325581392,18013.98,17582.537999061107
2024-09-25 23:41:23.720930224,17948.32,17948.88988077182
2024-09-27 11:54:25.116279072,17974.27,17983.507853656196
2024-09-29 00:07:26.511627904,18074.52,18047.594132042177
2024-09-30 12:20:27.906976736,18082.21,18163.97865136333
2024-10-02 00:33:29.302325584,18190.29,18206.181170977674
2024-10-03 12:46:30.697674416,18119.59,18311.80552198508
2024-10-05 00:59:32.093023248,18189.17,18293.329094225457
2024-10-06 13:12:33.488372096,17910.36,18363.583685702306
2024-10-08 01:25:34.883720928,17925.12,18126.94320592024
2024-10-09 13:38:36.279069760,17918.48,18176.93631925525
2024-10-11 01:51:37.674418608,18137.85,18189.12837232659
2024-10-12 14:04:39.069767440,17923.9,18398.01292129277
2024-10-14 02:17:40.465116272,18182.92,18216.78442524607
2024-10-15 14:30:41.860465120,18291.62,18450.143644342417
2024-10-17 02:43:43.255813952,18282.05,18568.17102468746
2024-10-18 14:56:44.651162784,18342.94,18567.811286147928
2024-10-20 03:09:46.046511616,18502.69,18620.291514584536
2024-10-21 15:22:47.441860464,18315.59,18753.783151741532
2024-10-23 03:35:48.837209296,18367.08,18602.026709416343
2024-10-24 15:48:50.232558128,18373.61,18635.7628677211
2024-10-26 04:01:51.627906976,18489.55,18636.4052114654
2024-10-27 16:14:53.023255808,18540.0,18709.907127935166
2024-10-29 04:27:54.418604640,18573.13,18728.68922713524
2024-10-30 16:40:55.813953488,18276.65,18737.729018568945
2024-11-01 04:53:57.209302320,18415.49,18503.71163955373
2024-11-02 17:06:58.604651152,18518.61,18597.6876820591
2024-11-04 05:20:00.000000000,18567.19,18671.615921896428
2024-11-05 17:33:01.395348832,18712.75,18700.230678297135
2024-11-07 05:46:02.790697664,18607.93,18804.984647354122
2024-11-08 17:59:04.186046512,18095.15,18721.567922524395
2024-11-10 06:12:05.581395344,18239.92,18319.085250670418
2024-11-11 18:25:06.976744176,18179.98,18369.845158533655
2024-11-13 06:38:08.372093024,18439.17,18373.561219058553
2024-11-14 18:51:09.767441856,18983.47,18594.4394401721
2024-11-16 07:04:11.162790688,19269.46,19008.941091514956
2024-11-17 19:17:12.558139536,19286.78,19226.19101487998
2024-11-19 07:30:13.953488368,19298.76,19245.057739813677
2024-11-20 19:43:15.348837200,19281.4,19245.157712273343
2024-11-22 07:56:16.744186048,19230.73,19227.562674878667
2024-11-23 20:09:18.139534880,19107.65,19185.515482763793
2024-11-25 08:22:19.534883712,18680.12,19091.26579626302
2024-11-26 20:35:20.930232560,18791.81,18789.347075644295
2024-11-28 08:48:22.325581392,18987.47,18873.38087884135
2024-11-29 21:01:23.720930224,18966.14,19012.31508718595
2024-12-01 09:14:25.116279072,18972.42,19004.523330672404
2024-12-02 21:27:26.511627904,19003.65,19010.690951761804
2024-12-04 09:40:27.906976736,19054.84,19034.692248345935
2024-12-05 21:53:29.302325584,19174.3,19071.470766632166
2024-12-07 10:06:30.697674416,19060.48,19157.90023745039
2024-12-08 22:19:32.093023248,19218.17,19083.42818636989
2024-12-10 10:32:33.488372096,19403.95,19193.92292834999
2024-12-11 22:45:34.883720928,19480.91,19298.725333151328
2024-12-13 10:58:36.279069760,19735.12,19438.54589217798
2024-12-14 23:11:37.674418608,19700.72,19655.572951676415
2024-12-16 11:24:39.069767440,19859.77,19661.707785414023
2024-12-17 23:37:40.465116272,19736.69,19781.285496711782
2024-12-19 11:50:41.860465104,19687.24,19723.398809182778
2024-12-21 00:03:43.255813952,20034.89,19705.386278585527
2024-12-22 12:16:44.651162784,19902.84,19999.878366850822
2024-12-24 00:29:46.046511616,19926.72,19954.478557542192
2024-12-25 12:42:47.441860464,20173.89,19998.129358873524
2024-12-27 00:55:48.837209296,20109.06,20223.1642662387
2024-12-28 13:08:50.232558128,19392.69,20204.21841315225
2024-12-30 01:21:51.627906976,19372.77,19618.293166279964
2024-12-31 13:34:53.023255808,19572.6,19566.574721608795
2025-01-02 01:47:54.418604640,19764.89,19730.6242995247
2025-01-03 14:00:55.813953488,20031.13,19896.116218803953
2025-01-05 02:13:57.209302320,20020.36,20134.933995706455
2025-01-06 14:26:58.604651152,19722.03,20137.629873904196
2025-01-08 02:40:00.000000000,19486.78,19890.039195695466
2025-01-09 14:53:01.395348832,19310.79,19685.608051444717
2025-01-11 03:06:02.790697664,19280.79,19524.98961566067
2025-01-12 15:19:04.186046512,19621.68,19444.533260039905
2025-01-14 03:32:05.581395344,19864.98,19705.12412084333
2025-01-15 15:45:06.976744176,19489.68,19888.796295557197
2025-01-17 03:58:08.372093024,19478.88,19649.338681791567
2025-01-18 16:11:09.767441856,19161.63,19641.139764303072
2025-01-20 04:24:11.162790688,19088.1,19421.432666484434
2025-01-21 16:37:12.558139536,19044.39,19370.000018133254
2025-01-23 04:50:13.953488368,19511.23,19336.184231849555
2025-01-24 17:03:15.348837200,19338.29,19620.87693634723
2025-01-26 05:16:16.744186048,19630.2,19505.74223082275
2025-01-27 17:29:18.139534880,19756.78,19714.257798256785
2025-01-29 05:42:19.534883712,20009.34,19833.256391831816
2025-01-30 17:55:20.930232560,20053.68,20068.902197715433
2025-02-01 06:08:22.325581392,19954.3,20155.722587026965
2025-02-02 18:21:23.720930224,19341.83,20112.53647670067
2025-02-04 06:34:25.116279072,19733.59,19671.951103665306
2025-02-05 18:47:26.511627904,19632.32,19923.93023266581
2025-02-07 07:00:27.906976736,19681.75,19850.617201793368
2025-02-08 19:13:29.302325584,19627.44,19875.016402541714
2025-02-10 07:26:30.697674416,19391.96,19825.956947571583
2025-02-11 19:39:32.093023248,19654.02,19608.796473166014
2025-02-13 07:52:33.488372096,19692.33,19805.458050765872
2025-02-14 20:05:34.883720928,19791.99,19836.92666442145
2025-02-16 08:18:36.279069760,19523.4,19914.216582008812
2025-02-17 20:31:37.674418592,19714.27,19683.72654475278
2025-02-19 08:44:39.069767440,19643.86,19828.764564535726
2025-02-20 20:57:40.465116272,19649.95,19765.675062084316
2025-02-22 09:10:41.860465104,19945.64,19759.826496825404
2025-02-23 21:23:43.255813952,20026.77,20004.94715309361
2025-02-25 09:36:44.651162784,20041.26,20099.583833437177
2025-02-26 21:49:46.046511616,20056.25,20119.30307389796
2025-02-28 10:02:47.441860464,19962.36,20130.091179542967
2025-03-01 22:15:48.837209296,19524.01,20052.07080544279
2025-03-03 10:28:50.232558128,19286.92,19691.67122198141
2025-03-04 22:41:51.627906976,19026.39,19427.006756587973
2025-03-06 10:54:53.023255808,19075.26,19108.732227956083
2025-03-07 23:07:54.418604640,18544.42,19091.660383853872
2025-03-09 11:20:55.813953488,18847.28,18617.7534147956
2025-03-10 23:33:57.209302320,18350.19,18796.62398656424
2025-03-12 11:46:58.604651152,18285.16,18415.704844994234
2025-03-14 00:00:00.000000000,18552.73,18317.573133217546
