Date,Actual_Close,Predicted_Close
2023-11-24 18:07:20.816326536,14265.86,13986.65956437212
2023-11-26 05:52:39.183673472,14250.85,14050.077517328045
2023-11-27 17:37:57.551020408,14241.02,14092.22353086843
2023-11-29 05:23:15.918367352,14281.76,14079.503874138263
2023-11-30 17:08:34.285714288,14258.49,14075.35200228491
2023-12-02 04:53:52.653061224,14226.22,14041.293080375553
2023-12-03 16:39:11.020408168,14305.03,14015.024269644366
2023-12-05 04:24:29.387755104,14185.49,14036.059834512847
2023-12-06 16:09:47.755102040,14229.91,13980.832243560524
2023-12-08 03:55:06.122448984,14146.71,13948.048099428514
2023-12-09 15:40:24.489795920,14339.99,13868.730664458884
2023-12-11 03:25:42.857142856,14403.97,13965.863466990326
2023-12-12 15:11:01.224489800,14432.49,14051.686581504928
2023-12-14 02:56:19.591836736,14533.4,14122.892380067813
2023-12-15 14:41:37.959183680,14733.96,14245.86084773287
2023-12-17 02:26:56.326530616,14761.56,14452.674582916985
2023-12-18 14:12:14.693877552,14813.92,14554.127197732616
2023-12-20 01:57:33.061224496,14904.81,14652.032552334927
2023-12-21 13:42:51.428571432,15003.22,14771.588038965785
2023-12-23 01:28:09.795918368,14777.94,14895.004455335433
2023-12-24 13:13:28.163265312,14963.87,14774.265099453827
2023-12-26 00:58:46.530612248,14992.97,14924.378533573024
2023-12-27 12:44:04.897959184,15074.57,14985.586086106725
2023-12-29 00:29:23.265306128,15099.18,14964.638542180493
2023-12-30 12:14:41.632653064,15095.14,15011.605699797507
2024-01-01 00:00:00.000000000,15011.35,15030.596461990302
2024-01-02 11:45:18.367346944,14765.94,14983.453810348828
2024-01-03 23:30:36.734693880,14592.21,14874.948655260256
2024-01-05 11:15:55.102040816,14510.3,14864.816625729063
2024-01-06 23:01:13.469387760,14524.07,14831.464214009671
2024-01-08 10:46:31.836734696,14843.77,14836.308497171885
2024-01-09 22:31:50.204081632,14857.71,15095.721164988501
2024-01-11 10:17:08.571428576,14969.65,15056.683028977188
2024-01-12 22:02:26.938775512,14970.19,15106.834257314216
2024-01-14 09:47:45.306122448,14972.76,15063.515151136959
2024-01-15 21:33:03.673469392,14944.35,15027.426182658392
2024-01-17 09:18:22.040816328,14855.62,14967.97136507935
2024-01-18 21:03:40.408163272,15055.65,14856.560118959576
2024-01-20 08:48:58.775510208,15310.97,15009.050706343836
2024-01-21 20:34:17.142857144,15360.29,15202.119843259992
2024-01-23 08:19:35.510204088,15425.94,15199.928597880551
2024-01-24 20:04:53.877551024,15481.92,15227.244213049777
2024-01-26 07:50:12.244897960,15510.5,15270.135195543935
2024-01-27 19:35:30.612244904,15455.36,15304.260853204476
2024-01-29 07:20:48.979591840,15628.04,15270.64545137445
2024-01-30 19:06:07.346938776,15509.9,15447.281032561574
2024-02-01 06:51:25.714285720,15164.01,15373.503054183655
2024-02-02 18:36:44.081632656,15361.64,15086.915011776466
2024-02-04 06:22:02.448979592,15628.95,15378.949365166407
2024-02-05 18:07:20.816326536,15597.68,15626.4896888528
2024-02-07 05:52:39.183673472,15609.0,15637.971996385602
2024-02-08 17:37:57.551020408,15756.64,15657.615177495854
2024-02-10 05:23:15.918367352,15793.71,15765.522426087162
2024-02-11 17:08:34.285714288,15990.66,15811.777895067808
2024-02-13 04:53:52.653061224,15942.55,15945.157715762094
2024-02-14 16:39:11.020408168,15655.6,15943.154564781624
2024-02-16 04:24:29.387755104,15859.15,15760.541526864083
2024-02-17 16:09:47.755102040,15906.17,15883.317872060068
2024-02-19 03:55:06.122448984,15775.65,15937.42844522019
2024-02-20 15:40:24.489795920,15630.78,15868.938388066153
2024-02-22 03:25:42.857142864,15580.87,15767.41586263024
2024-02-23 15:11:01.224489800,16041.62,15723.5186196518
2024-02-25 02:56:19.591836736,15996.82,16033.92557995862
2024-02-26 14:41:37.959183680,15976.25,16032.586394455662
2024-02-28 02:26:56.326530616,16035.3,16015.19701555333
2024-02-29 14:12:14.693877552,15947.74,16047.692665149447
2024-03-02 01:57:33.061224496,16091.92,15983.681050645077
2024-03-03 13:42:51.428571432,16274.94,16083.691695770482
2024-03-05 01:28:09.795918368,16207.51,16096.852690061805
2024-03-06 13:13:28.163265312,15939.59,16073.17196064395
2024-03-08 00:58:46.530612248,16031.54,15867.429256308678
2024-03-09 12:44:04.897959184,16273.38,15897.696038806835
2024-03-11 00:29:23.265306128,16085.11,16079.228142044749
2024-03-12 12:14:41.632653064,16019.27,15953.90688735533
2024-03-14 00:00:00.000000000,16265.64,15894.65383107774
2024-03-15 11:45:18.367346944,16177.77,16097.154791894156
2024-03-16 23:30:36.734693880,16128.53,16053.929622124073
2024-03-18 11:15:55.102040816,15973.17,16020.10768144149
2024-03-19 23:01:13.469387760,16103.45,15894.46775559263
2024-03-21 10:46:31.836734696,16166.79,16004.603714230514
2024-03-22 22:31:50.204081632,16369.41,16075.263238803493
2024-03-24 10:17:08.571428576,16401.84,16261.694874742983
2024-03-25 22:02:26.938775512,16428.82,16305.25996263057
2024-03-27 09:47:45.306122456,16384.47,16335.731529260662
2024-03-28 21:33:03.673469392,16315.7,16306.920038049282
2024-03-30 09:18:22.040816328,16399.52,16257.854144111621
2024-03-31 21:03:40.408163272,16379.46,16283.285174721295
2024-04-02 08:48:58.775510208,16396.83,16282.074619308636
2024-04-03 20:34:17.142857144,16240.45,16338.89949071467
2024-04-05 08:19:35.510204088,16277.46,16333.007500351518
2024-04-06 20:04:53.877551024,16049.08,16387.205236421312
2024-04-08 07:50:12.244897960,16248.52,16181.811483582203
2024-04-09 19:35:30.612244904,16253.96,16352.875846768795
2024-04-11 07:20:48.979591840,16306.64,16345.794388610031
2024-04-12 19:06:07.346938776,16170.36,16376.11787715923
2024-04-14 06:51:25.714285712,16442.2,16242.650720784677
2024-04-15 18:36:44.081632656,16175.09,16468.72053945999
2024-04-17 06:22:02.448979600,15885.02,16233.849758393986
2024-04-18 18:07:20.816326528,15865.25,15973.571407068488
2024-04-20 05:52:39.183673472,15683.37,15978.03201921167
2024-04-21 17:37:57.551020416,15601.5,15847.206607793156
2024-04-23 05:23:15.918367344,15282.01,15791.168212682462
2024-04-24 17:08:34.285714288,15451.31,15543.68753201195
2024-04-26 04:53:52.653061232,15696.64,15667.321677643764
2024-04-27 16:39:11.020408160,15712.75,15848.18450131739
2024-04-29 04:24:29.387755104,15611.76,15825.795209962835
2024-04-30 16:09:47.755102048,15927.9,15698.85709399726
2024-05-02 03:55:06.122448976,15983.08,15955.054580485761
2024-05-03 15:40:24.489795920,15657.82,15999.489373523873
2024-05-05 03:25:42.857142864,15605.48,15683.262973449597
2024-05-06 15:11:01.224489792,15840.96,15790.469244061138
2024-05-08 02:56:19.591836736,16156.33,15987.082473910088
2024-05-09 14:41:37.959183680,16349.25,16245.640135643675
2024-05-11 02:26:56.326530608,16332.56,16410.897964776243
2024-05-12 14:12:14.693877552,16302.76,16435.729981023393
2024-05-14 01:57:33.061224496,16346.26,16428.443216589778
2024-05-15 13:42:51.428571424,16340.87,16465.043201854467
2024-05-17 01:28:09.795918368,16388.24,16471.531302126565
2024-05-18 13:13:28.163265312,16511.18,16508.757014973715
2024-05-20 00:58:46.530612256,16742.39,16595.767575408332
2024-05-21 12:44:04.897959184,16698.32,16751.640493351195
2024-05-23 00:29:23.265306128,16685.97,16726.225232173074
2024-05-24 12:14:41.632653072,16794.87,16713.638305303073
2024-05-26 00:00:00.000000000,16832.62,16792.026087633527
2024-05-27 11:45:18.367346944,16801.54,16841.589377270284
2024-05-28 23:30:36.734693888,16736.03,16842.358134989277
2024-05-30 11:15:55.102040816,16920.79,16803.31019967909
2024-05-31 23:01:13.469387760,17019.88,16925.736210415816
2024-06-02 10:46:31.836734704,16920.58,17002.324345125005
2024-06-03 22:31:50.204081632,16737.08,16927.153154786545
2024-06-05 10:17:08.571428576,16735.02,16767.086853443187
2024-06-06 22:02:26.938775520,16828.67,16736.660658429326
2024-06-08 09:47:45.306122448,16857.05,16808.31134114261
2024-06-09 21:33:03.673469392,17187.9,16843.26157409304
2024-06-11 09:18:22.040816336,17173.12,17071.749830421584
2024-06-12 21:03:40.408163264,17133.13,17098.34187427011
2024-06-14 08:48:58.775510208,17192.53,17085.727079846038
2024-06-15 20:34:17.142857152,17343.55,17134.32837683105
2024-06-17 08:19:35.510204080,17608.44,17252.796380329863
2024-06-18 20:04:53.877551024,17667.56,17458.438600464793
2024-06-20 07:50:12.244897968,17688.88,17542.718283071394
2024-06-21 19:35:30.612244896,17857.02,17587.553074289208
2024-06-23 07:20:48.979591840,17862.23,17726.379333851517
2024-06-24 19:06:07.346938784,17721.59,17768.207359990654
2024-06-26 06:51:25.714285712,17689.36,17697.959347391956
2024-06-27 18:36:44.081632656,17496.82,17685.16169922756
2024-06-29 06:22:02.448979600,17717.65,17564.496615405824
2024-06-30 18:07:20.816326528,17805.16,17734.04868572524
2024-07-02 05:52:39.183673472,17858.68,17817.946195823635
2024-07-03 17:37:57.551020416,17732.6,17870.413033105193
2024-07-05 05:23:15.918367344,17879.3,17789.904728376063
2024-07-06 17:08:34.285714288,18028.76,17850.972742919486
2024-07-08 04:53:52.653061232,18188.3,18134.80813553689
2024-07-09 16:39:11.020408160,18352.76,18304.059498292925
2024-07-11 04:24:29.387755104,18403.74,18449.447083462182
2024-07-12 16:09:47.755102048,18429.29,18509.909558843134
2024-07-14 03:55:06.122448976,18647.45,18546.748256772993
2024-07-15 15:40:24.489795920,18283.41,18708.37972159656
2024-07-17 03:25:42.857142864,18398.45,18486.161360424172
2024-07-18 15:11:01.224489792,18472.57,18561.03906887193
2024-07-20 02:56:19.591836736,18509.34,18623.496805639228
2024-07-21 14:41:37.959183680,17996.92,18658.417947165646
2024-07-23 02:26:56.326530608,17871.22,18308.276998760655
2024-07-24 14:12:14.693877552,17726.94,18196.429909565813
2024-07-26 01:57:33.061224496,18007.57,18086.329734865845
2024-07-27 13:42:51.428571440,17997.35,18320.7996898929
2024-07-29 01:28:09.795918368,17342.41,18316.173973485784
2024-07-30 13:13:28.163265312,17181.72,17773.15876736267
2024-08-01 00:58:46.530612256,17357.88,17655.591143838094
2024-08-02 12:44:04.897959184,17370.2,17818.8394003559
2024-08-04 00:29:23.265306128,17147.42,17824.219264346008
2024-08-05 12:14:41.632653072,17599.4,17626.707490600216
2024-08-07 00:00:00.000000000,17194.15,17981.43165094109
2024-08-08 11:45:18.367346944,16776.16,17657.154512672052
2024-08-09 23:30:36.734693888,16200.08,17298.66425354745
2024-08-11 11:15:55.102040816,16366.85,16845.996450449897
2024-08-12 23:01:13.469387760,16195.81,16932.757288873476
2024-08-14 10:46:31.836734704,16660.02,16774.036391700105
2024-08-15 22:31:50.204081632,16745.3,17060.4230545839
2024-08-17 10:17:08.571428576,16780.61,17105.92836962048
2024-08-18 22:02:26.938775520,17187.61,17116.578973064126
2024-08-20 09:47:45.306122448,17192.6,17462.297504329566
2024-08-21 21:33:03.673469392,17594.5,17527.76556365355
2024-08-23 09:18:22.040816336,17631.72,17910.000005696813
2024-08-24 21:03:40.408163264,17876.77,18025.16351363048
2024-08-26 08:48:58.775510208,17816.94,18256.28390275828
2024-08-27 20:34:17.142857152,17918.99,18227.10325899483
2024-08-29 08:19:35.510204080,17619.35,18291.809808592127
2024-08-30 20:04:53.877551024,17877.79,18007.792256440604
2024-09-01 07:50:12.244897968,17725.76,18209.688237229595
2024-09-02 19:35:30.612244896,17754.82,18052.434505374054
2024-09-04 07:20:48.979591840,17556.03,17978.937004706335
2024-09-05 19:06:07.346938784,17516.43,17724.253042011194
2024-09-07 06:51:25.714285712,17713.62,17641.83187225471
2024-09-08 18:36:44.081632656,17136.3,17807.686790715416
2024-09-10 06:22:02.448979600,17084.3,17304.113071353317
2024-09-11 18:07:20.816326528,17127.66,17195.392673931052
2024-09-13 05:52:39.183673472,16690.83,17201.05479162872
2024-09-14 17:37:57.551020416,16884.6,16824.58357205455
2024-09-16 05:23:15.918367344,17025.88,16942.3496516556
2024-09-17 17:08:34.285714288,17395.53,17065.0530557183
2024-09-19 04:53:52.653061232,17569.68,17367.275524080265
2024-09-20 16:39:11.020408160,17683.98,17539.919028025808
2024-09-22 04:24:29.387755104,17592.13,17642.51927713258
2024-09-23 16:09:47.755102048,17628.06,17566.812734741317
2024-09-25 03:55:06.122448976,17573.3,17558.09727278123
2024-09-26 15:40:24.489795920,18013.98,17483.793272277013
2024-09-28 03:25:42.857142864,17948.32,17788.505661337418
2024-09-29 15:11:01.224489792,17974.27,17784.328948690803
2024-10-01 02:56:19.591836736,18074.52,17797.585335098156
2024-10-02 14:41:37.959183680,18082.21,17598.939495465715
2024-10-04 02:26:56.326530624,18190.29,17674.26660373525
2024-10-05 14:12:14.693877552,18119.59,17814.379841887447
2024-10-07 01:57:33.061224496,18189.17,17836.182249855436
2024-10-08 13:42:51.428571440,17910.36,17960.741046478714
2024-10-10 01:28:09.795918368,17925.12,17789.803014602774
2024-10-11 13:13:28.163265312,17918.48,17975.150490138327
2024-10-13 00:58:46.530612256,18137.85,18061.45747206781
2024-10-14 12:44:04.897959184,17923.9,18295.916296837535
2024-10-16 00:29:23.265306128,18182.92,18098.222377806083
2024-10-17 12:14:41.632653072,18291.62,18308.059126648794
2024-10-19 00:00:00.000000000,18282.05,18336.6290785025
2024-10-20 11:45:18.367346944,18342.94,18387.402554280383
2024-10-21 23:30:36.734693888,18502.69,18453.536127537118
2024-10-23 11:15:55.102040816,18315.59,18596.09470785257
2024-10-24 23:01:13.469387760,18367.08,18501.93452234569
2024-10-26 10:46:31.836734704,18373.61,18544.656260939995
2024-10-27 22:31:50.204081632,18489.55,18584.73056624295
2024-10-29 10:17:08.571428576,18540.0,18704.794706350654
2024-10-30 22:02:26.938775520,18573.13,18786.874346114804
2024-11-01 09:47:45.306122448,18276.65,18848.248101524885
2024-11-02 21:33:03.673469392,18415.49,18633.911978894765
2024-11-04 09:18:22.040816336,18518.61,18730.545821651533
2024-11-05 21:03:40.408163264,18567.19,18831.45127036514
2024-11-07 08:48:58.775510208,18712.75,18871.84007156778
2024-11-08 20:34:17.142857152,18607.93,18968.603220949266
2024-11-10 08:19:35.510204080,18095.15,18843.699510139588
2024-11-11 20:04:53.877551024,18239.92,18299.913022659217
2024-11-13 07:50:12.244897968,18179.98,18323.951297500942
2024-11-14 19:35:30.612244896,18439.17,18227.332404210556
2024-11-16 07:20:48.979591840,18983.47,18385.841442342276
2024-11-17 19:06:07.346938784,19269.46,18801.027739672674
2024-11-19 06:51:25.714285712,19286.78,19029.061985479853
2024-11-20 18:36:44.081632656,19298.76,19042.026448376404
2024-11-22 06:22:02.448979600,19281.4,19047.489536809273
2024-11-23 18:07:20.816326528,19230.73,19044.305775058536
2024-11-25 05:52:39.183673472,19107.65,19026.05683831271
2024-11-26 17:37:57.551020416,18680.12,18958.413955459135
2024-11-28 05:23:15.918367344,18791.81,18666.123402981826
2024-11-29 17:08:34.285714288,18987.47,18746.61674005738
2024-12-01 04:53:52.653061232,18966.14,18922.27583549915
2024-12-02 16:39:11.020408160,18972.42,18933.01303731523
2024-12-04 04:24:29.387755104,19003.65,18947.625398548673
2024-12-05 16:09:47.755102048,19054.84,18980.417326805487
2024-12-07 03:55:06.122448976,19174.3,19029.450196810998
2024-12-08 15:40:24.489795920,19060.48,19123.273106303415
2024-12-10 03:25:42.857142864,19218.17,19043.148171927853
2024-12-11 15:11:01.224489808,19403.95,19159.8225389236
2024-12-13 02:56:19.591836736,19480.91,19294.208009311744
2024-12-14 14:41:37.959183680,19735.12,19381.829041641085
2024-12-16 02:26:56.326530624,19700.72,19564.382376579604
2024-12-17 14:12:14.693877552,19859.77,19567.26307071765
2024-12-19 01:57:33.061224496,19736.69,19692.553048187412
2024-12-20 13:42:51.428571440,19687.24,19638.931639869043
2024-12-22 01:28:09.795918368,20034.89,19617.611174505422
2024-12-23 13:13:28.163265312,19902.84,19895.832377728653
2024-12-25 00:58:46.530612256,19926.72,19846.45501321918
2024-12-26 12:44:04.897959184,20173.89,19876.08341948821
2024-12-28 00:29:23.265306128,20109.06,20083.797039321256
2024-12-29 12:14:41.632653072,19392.69,20062.567566271475
2024-12-31 00:00:00.000000000,19372.77,19488.166529762475
2025-01-01 11:45:18.367346944,19572.6,19439.391084804844
2025-01-02 23:30:36.734693888,19764.89,19620.15016891254
2025-01-04 11:15:55.102040816,20031.13,19796.175740600273
2025-01-05 23:01:13.469387760,20020.36,20060.82223542816
2025-01-07 10:46:31.836734704,19722.03,20068.208583114272
2025-01-08 22:31:50.204081632,19486.78,19836.480846869144
2025-01-10 10:17:08.571428576,19310.79,19649.537887789116
2025-01-11 22:02:26.938775520,19280.79,19529.427471074723
2025-01-13 09:47:45.306122448,19621.68,19586.282748085534
2025-01-14 21:33:03.673469392,19864.98,19907.483419929347
2025-01-16 09:18:22.040816336,19489.68,20102.705599180903
2025-01-17 21:03:40.408163264,19478.88,19815.3295130962
2025-01-19 08:48:58.775510208,19161.63,19788.275160420206
2025-01-20 20:34:17.142857152,19088.1,19485.796545983652
2025-01-22 08:19:35.510204080,19044.39,19406.790122905924
2025-01-23 20:04:53.877551024,19511.23,19346.020368952515
2025-01-25 07:50:12.244897968,19338.29,19668.91746416204
2025-01-26 19:35:30.612244896,19630.2,19585.091596355443
2025-01-28 07:20:48.979591840,19756.78,19799.24906174975
2025-01-29 19:06:07.346938784,20009.34,19945.085147159087
2025-01-31 06:51:25.714285712,20053.68,20175.183816754266
2025-02-01 18:36:44.081632656,19954.3,20267.236841185913
2025-02-03 06:22:02.448979600,19341.83,20220.53463462162
2025-02-04 18:07:20.816326528,19733.59,19687.196894663844
2025-02-06 05:52:39.183673472,19632.32,19930.187989594182
2025-02-07 17:37:57.551020416,19681.75,19863.758839682097
2025-02-09 05:23:15.918367344,19627.44,19871.910997331794
2025-02-10 17:08:34.285714288,19391.96,19807.534785388045
2025-02-12 04:53:52.653061232,19654.02,19569.434620197346
2025-02-13 16:39:11.020408160,19692.33,19747.197446313086
2025-02-15 04:24:29.387755104,19791.99,19796.53614832571
2025-02-16 16:09:47.755102048,19523.4,19886.858466077076
2025-02-18 03:55:06.122448992,19714.27,19654.039398722103
2025-02-19 15:40:24.489795920,19643.86,19790.68164561228
2025-02-21 03:25:42.857142864,19649.95,19739.413098492427
2025-02-22 15:11:01.224489808,19945.64,19733.413530747126
2025-02-24 02:56:19.591836736,20026.77,19995.124717244347
2025-02-25 14:41:37.959183680,20041.26,20100.084337740722
2025-02-27 02:26:56.326530624,20056.25,20124.333649978624
2025-02-28 14:12:14.693877552,19962.36,20136.5187113166
2025-03-02 01:57:33.061224496,19524.01,20043.97657302912
2025-03-03 13:42:51.428571440,19286.92,19606.02432526209
2025-03-05 01:28:09.795918368,19026.39,19361.937971644096
2025-03-06 13:13:28.163265312,19075.26,19127.21352257102
2025-03-08 00:58:46.530612256,18544.42,19144.37371654819
2025-03-09 12:44:04.897959184,18847.28,18709.927978199812
2025-03-11 00:29:23.265306128,18350.19,18870.306826097658
2025-03-12 12:14:41.632653072,18285.16,18500.539283252758
2025-03-14 00:00:00.000000000,18552.73,18391.79921821444
