Date,Actual_Close,Predicted_Close
2024-10-23,18276.65,17908.447118977943
2024-10-24,18415.49,17957.5235333371
2024-10-25,18518.61,17978.498646365166
2024-10-28,18567.19,17996.284060714017
2024-10-29,18712.75,18076.298055301402
2024-10-30,18607.93,18116.199406920503
2024-10-31,18095.15,18155.090864728776
2024-11-01,18239.92,18226.864577779033
2024-11-04,18179.98,18202.11129076701
2024-11-05,18439.17,18154.566079833705
2024-11-06,18983.47,18246.071978215576
2024-11-07,19269.46,18225.630127235738
2024-11-08,19286.78,18299.554287755804
2024-11-11,19298.76,18355.99800475252
2024-11-12,19281.4,18344.466230116006
2024-11-13,19230.73,18423.539935689038
2024-11-14,19107.65,18469.63611099308
2024-11-15,18680.12,18500.525200397773
2024-11-18,18791.81,18545.246444158984
2024-11-19,18987.47,18549.131314988153
2024-11-20,18966.14,18523.68771870344
2024-11-21,18972.42,18582.29503398101
2024-11-22,19003.65,18617.54691980801
2024-11-25,19054.84,18609.044031814763
2024-11-26,19174.3,18631.46431987072
2024-11-27,19060.48,18670.21011421728
2024-11-29,19218.17,18698.835509424902
2024-12-02,19403.95,18735.411177074868
2024-12-03,19480.91,18748.452123932762
2024-12-04,19735.12,18789.429499042923
2024-12-05,19700.72,18844.719482097207
2024-12-06,19859.77,18872.223182970294
2024-12-09,19736.69,18927.651110631716
2024-12-10,19687.24,18955.698766745416
2024-12-11,20034.89,19000.50852451009
2024-12-12,19902.84,19017.617277531477
2024-12-13,19926.72,19067.98985431464
2024-12-16,20173.89,19118.01362525547
2024-12-17,20109.06,19130.11977788871
2024-12-18,19392.69,19183.78433865388
2024-12-19,19372.77,19293.40089147909
2024-12-20,19572.6,19277.177834822676
2024-12-23,19764.89,19250.352081345743
2024-12-24,20031.13,19334.00811911638
2024-12-26,20020.36,19382.082649328415
2024-12-27,19722.03,19427.80572610941
2024-12-30,19486.78,19465.25382125115
2024-12-31,19310.79,19477.365970451447
2025-01-02,19280.79,19428.854394428166
2025-01-03,19621.68,19460.597358184485
2025-01-06,19864.98,19477.870062327394
2025-01-07,19489.68,19479.277565588607
2025-01-08,19478.88,19550.69044724374
2025-01-10,19161.63,19547.429989235334
2025-01-13,19088.1,19509.032215416883
2025-01-14,19044.39,19548.034290522854
2025-01-15,19511.23,19481.499956513533
2025-01-16,19338.29,19573.491328518943
2025-01-17,19630.2,19575.054666747914
2025-01-21,19756.78,19642.618762373368
2025-01-22,20009.34,19643.30721184768
2025-01-23,20053.68,19660.45681653524
2025-01-24,19954.3,19636.611018699747
2025-01-27,19341.83,19708.848366907547
2025-01-28,19733.59,19670.96788147505
2025-01-29,19632.32,19685.956296825352
2025-01-30,19681.75,19553.93981565422
2025-01-31,19627.44,19730.22877814104
2025-02-03,19391.96,19663.76777266697
2025-02-04,19654.02,19645.188272532323
2025-02-05,19692.33,19636.27081991977
2025-02-06,19791.99,19543.28681428639
2025-02-07,19523.4,19636.227863585766
2025-02-10,19714.27,19615.88729030072
2025-02-11,19643.86,19536.333446034423
2025-02-12,19649.95,19570.904348004035
2025-02-13,19945.64,19637.376047898924
2025-02-14,20026.77,19602.67133443126
2025-02-18,20041.26,19627.88908356147
2025-02-19,20056.25,19641.77647427373
2025-02-20,19962.36,19623.533091912308
2025-02-21,19524.01,19625.11827143865
2025-02-24,19286.92,19693.382917669318
2025-02-25,19026.39,19621.018048393802
2025-02-26,19075.26,19585.885056724597
2025-02-27,18544.42,19613.73622503479
2025-02-28,18847.28,19542.425764114276
2025-03-03,18350.19,19619.600548802766
2025-03-04,18285.16,19528.00353924112
2025-03-05,18552.73,19567.38258264768
